longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
-0.9185480336898577,1.914011571007782,-0.9248512276846926,-0.4825729855619144,-0.4908150443847959,-0.6141429185317446,-0.5062236653850457,-0.7796557283771486,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.10338941951808422,-0.07199530022998156,-0.0659587493517153,87500.0
0.5538875814636869,-0.642287098732545,0.34647802955744084,-0.5857100765848239,-0.6911098983861206,-0.6070784934602721,-0.6919317341343085,0.644301851312469,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.14135313684721196,-0.48905200946601085,0.006717863447092876,210300.0
-1.1930699280405168,0.7997275354799495,0.6643103438679743,-0.904289091077811,-0.9772454041022985,-1.0000371380609285,-0.9613392141508448,-0.0470429236262947,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.16420932925781986,-0.3408692492944747,-0.08193479144195039,247800.0
0.6886528750540092,-0.6891057556874967,1.6178072867995743,-0.3886036359632636,-0.6434206474334242,-0.6097276528620743,-0.6108479294691375,1.437132291401373,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.5225325857638532,-0.98802471845736,-0.029607476085096444,375700.0
-0.39945208800861254,1.2257773137700023,-1.242683541995226,0.8522501658101407,0.7610277931234829,-0.24414365541337366,-0.10603585526339483,-0.7029624637901393,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,1.763875871214655,-0.3580307469416863,-0.054631063285944324,113700.0
-1.3278352216308462,0.8371824610439095,-1.004309306262326,-0.3166368657828334,-0.5170441324087789,-0.8066485017293695,-0.5219173049976595,1.8862905801597463,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.4261460591813417,-0.7551303511136122,-0.1313320842690647,500001.0
0.28934830145304974,-0.13196373792357705,0.2670199509798075,-0.6155052362136645,-0.5241975200516834,-0.279465780770736,-0.5585357974270916,-1.4170467653600547,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.3670085590081063,0.4808248526775702,0.07769910616032626,45600.0
-0.45435646687874437,0.7903638040889578,-1.242683541995226,0.4607876069942976,0.8587907575765104,0.27509158733985334,0.7544987168282598,-0.9100395419543771,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.3267600551960832,0.4991340080920343,-0.08341587637594595,130600.0
0.7086181037340533,-0.8670166521163084,-1.3221416205728593,0.8252053286085778,1.421523918818327,0.6627519131369055,1.3142385296781505,-0.15237114767475413,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.4049345974398504,0.6378292275945103,-0.0865603660255576,198600.0
0.5389136599536503,-0.7499700097289308,0.18756187240217417,1.0603578961408113,1.8030379264398977,0.4940887645555001,1.9472153273869055,0.20072316862562864,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5863530904270751,0.7275599363473761,-0.1420204784701056,436700.0
-0.9435045695399163,1.4130519415898057,-1.1632254634175927,0.24351213523936832,0.033766716094863765,0.3192442440365563,0.08751903329217488,-0.030619932170462875,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.2072819087185061,-0.6101838486039624,0.027158750050316628,92600.0
-1.3428091431408828,1.0291389545592071,1.7767234439548412,-0.7791494206366808,-0.5385042953374922,-0.8022332360596992,-0.6553132417048765,-1.3609348778859633,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.6749746115242417,1.8157403124166354,-0.09574131351928451,150000.0
0.6038006531638042,-0.8529710550298226,-0.20972852048599255,-0.4862400821316179,-0.5647333833614753,-0.48080189530770157,-0.49837684557873885,0.6880438574015598,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.13415407315904082,-0.3573812857524176,-0.02113679413138307,359900.0
1.157835749035137,-1.3117938931883446,-0.9248512276846926,-0.25704654652515235,-0.6553429601715983,-0.6371023000140301,-0.6762380945216948,3.727929048317393,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,1.2856965320073053,-1.3415113908184828,-0.01439401520215802,500001.0
-0.1199388864879388,0.9542291034312871,-0.36864467764125924,-1.1293571430433602,-1.179924720651258,-1.1890105087228173,-1.2281310875652787,-0.019671271199908406,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.12300714084380548,0.46580133180319633,-0.04210767702434196,93800.0
-1.0083915627500772,1.4317794043717857,0.2670199509798075,-0.9602123137657885,-1.0845462187458652,-1.0565525386327084,-1.0502698386223228,2.193537378645932,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.0369459331887951,-0.9536580862273683,-0.0706657753643061,383300.0
-0.8586523476497183,1.2772778364204482,-0.9248512276846926,-0.2029568721220265,-0.359669604264881,-0.2450267085473077,-0.33359362964629435,0.3455823753129651,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.18841560996179726,-0.5790265751367065,0.0014795537136811025,191700.0
-1.1681133921904583,0.7622726099159861,-0.28918659906362587,0.7436124299326761,0.43435642409751296,0.7634199704053882,0.6367964197336565,0.6713576769800894,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.12199169119960612,-0.6887023938114987,0.0011019313913247241,267200.0
-0.4942869242388396,-0.26305597739744047,-1.1632254634175927,1.9033317201013913,1.619434310272017,1.2720585755514064,1.4031691541496285,-0.268648032693768,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.4539500492030342,-0.5311303326717979,-0.029294416685595338,280200.0
-0.0899910434678656,0.5141337280547451,0.8232265010232409,-0.1584933262143722,0.005153165523245963,0.22917282437528225,0.09536585309848176,-1.1781238223535793,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.4674853524883172,0.330700510186992,0.007028979118294328,52100.0
-1.0034002555800627,1.932739033789762,-0.765935070529426,-0.06819107318542479,-0.12360781204903414,-0.278582727636802,-0.12172949487600859,-0.4024533028242947,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.02468217012770111,-0.28783155245465686,-0.059728105250049505,110200.0
-0.0600432004477924,0.5749979820961827,-0.6864769919517926,-0.43994298793911185,-0.6529584976239634,-0.5646919430314372,-0.6788537011237971,0.06807592994391068,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.6282386714063659,-0.8716602866545006,0.01967541072605059,164600.0
-1.4925483582412418,1.1227762684691105,0.4259361081350742,-0.3432233159131834,-0.5885780088378234,-0.5390834021473495,-0.5663826172333984,1.3971275686243467,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,0.500722755777455,-0.921289644353936,-0.01837090447391809,324800.0
-0.8786175763297625,1.4317794043717857,-1.0837673848399594,0.22976052310298037,-0.06638071090579854,0.1850201676785793,0.11629070591530011,0.4324873717667419,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.13643044915581076,-0.7898829463418117,-0.006272070168356067,122700.0
1.157835749035137,-1.3492488187523046,0.6643103438679743,-0.6631774916198092,-0.38112976719359437,-0.6892024349161396,-0.3205155966357829,-0.7387561631169521,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.9195834637632423,1.5829038178347903,-0.13092685157390901,216700.0
-2.266200969593102,2.48051732016269,-0.28918659906362587,-0.11173784495065324,-0.14983690007301712,-0.11256873845719878,-0.10080464205919025,-0.19111256341671617,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.09711745138741382,-0.23960739092957076,-0.024556316152297586,73600.0
-1.457609208051154,0.9355016406493071,0.4259361081350742,-0.8891623177277842,-0.9343250782448719,-0.9073165589978524,-0.882871016087776,-0.18195358741250237,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.45782199651404154,-0.0836942814620199,-0.05910619852180448,254100.0
0.7036267965640458,-0.7827430695973967,-0.36864467764125924,-0.458736857858842,-0.07114963600106818,0.9312000658528595,-0.04849251001714438,-0.751389233467592,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.8204278369750807,1.475903161335309,0.20078091300206835,187500.0
-1.1731046993604728,1.113412537078119,-1.7194320134610261,-0.46011201907248084,-0.6887254358384857,-0.4825680015755697,-0.6213103558775467,1.1859447425961516,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.32335136914627205,-0.947686589123863,0.02737456223811995,166000.0
-0.8336958117996527,1.024457088863713,-1.5605158563057595,1.6195901230205874,1.006627435529869,1.724181780125645,1.1651489533583197,0.649565630625236,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.4442167742427326,-0.8941372974087781,0.04852280172886223,157900.0
0.6137832675038262,-0.8014705323793767,-1.7988900920386595,-0.7282684557320455,-0.6338827972428849,-0.605312387192404,-0.6579288483069787,-0.23459138054016831,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.487942729339695,0.6903145243678435,-0.008356044671383477,193800.0
-0.08499973629785104,0.5703161164006885,-2.0372643277715596,3.5704854981028213,3.777372915881526,2.6549197832921436,3.34394925290953,0.017122546196330097,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.17554970451715818,-0.15848893615970294,-0.055649719719430425,140800.0
-1.2379916925706267,1.857829182661842,0.4259361081350742,-0.2680478362342627,-0.46458595636081296,-0.412806803994779,-0.46437395975140905,-0.5390483759905877,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.3801626677040537,-0.7210518443544475,-0.00919523760322456,95300.0
0.4340962093833941,-0.623559635950565,-0.1302704419083592,-0.5082426615498385,-0.7554903871722606,-0.591183537049459,-0.7154721935532292,1.216895764955219,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.5366114309963769,-1.0685731868816233,0.02642816517388685,227000.0
-1.3328265288008536,0.8699555209123754,0.7437684224456076,0.6734792080370976,0.9851672726011557,1.0027273697015184,1.0709871156826372,-0.0011954058120977233,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.36904057024136894,0.2702209067900775,-0.024386515341361083,265600.0
-0.43938254536870774,-0.31923836574338055,0.2670199509798075,-0.48669846920283083,-0.21421738885915717,0.3059984470275454,-0.09557342885498567,-1.057056898159948,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.8202663102557458,1.0758529883036914,0.07284550175490795,90200.0
0.7385659467541265,-0.7312425469469508,1.299974972489041,-0.8754107055913963,-0.9319406156972371,-0.7571975262290622,-0.8881022292919806,-0.44003668711744826,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.36033102339437745,-0.19452620881928834,0.046153876904790246,183200.0
1.3225488856455325,-1.3164757588838387,-1.004309306262326,0.06794988696481573,-0.164143675358826,0.028719762972250745,-0.09034221565078107,0.07060254401403883,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.22557457414510812,-0.7002764980242947,0.006242053984343943,184600.0
-1.3478004503108902,1.0150933574727214,-1.004309306262326,-0.7525629705063308,-0.3453628289790721,-0.5523291991563604,-0.3597496956673173,-0.9353056826556567,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-1.084486912752637,2.7675332421078944,-0.08287378701591903,162500.0
-0.9634697982199675,1.38027888172134,-0.6864769919517926,0.6335995328415727,1.6289721604625562,0.1276217139728654,1.6281113219304257,-0.6782753388132641,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.746891682687368,1.3769233546754664,-0.16092823858999727,125000.0
-1.3478004503108902,1.0291389545592071,1.6178072867995743,-0.6512594277682731,-0.6076537092189019,-0.7554314199611941,-0.6160791426733421,-1.2551855514924823,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.33415084408340817,0.2805459538775458,-0.087770266081893,97200.0
0.6038006531638042,-0.7218788155559591,0.7437684224456076,-0.2190004196144791,0.10768505507154308,-0.32185233119957085,0.20260572378467578,-0.47709369347932495,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.6826547300068281,0.8567507444020798,-0.11860751324223107,355300.0
-1.3478004503108902,1.2398229108564882,0.6643103438679743,-0.671886845972855,-0.5575799957185708,-0.5823530057101184,-0.5166860917934549,-0.6363230176905144,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.6284383250101254,0.6924539922435688,-0.05143863961913765,136200.0
0.6387398033538848,-0.7452881440334367,0.2670199509798075,-1.010176504527998,-0.8460999639823836,-0.6388684062818982,-0.820096457637321,-0.9072497389186107,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-1.2555686999686173,3.1802766585938302,0.06774042704464256,125000.0
-1.148148163510414,0.7669544756114837,-1.004309306262326,0.3035608415682623,-0.2046795386686179,0.10289622622271175,-0.2001976929390774,1.4926651631510608,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.9569855424986569,-1.1808212234638131,0.0553385415109553,305600.0
0.7036267965640458,-0.7780612039019026,0.8232265010232409,-0.5462887884605119,-0.21421738885915717,0.41019871683176445,-0.21850693915379346,-0.9225146989256338,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.7913323829281307,1.4677041666808697,0.14179113411681152,176600.0
0.5888267316537675,-0.8389254579433367,-1.004309306262326,-0.07506687925361875,0.08384042959519492,-0.4066254320572406,0.0770566068837657,0.6665676378054717,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.3055769144205557,0.26970738427218244,-0.12001567592477068,348600.0
-1.233000385400619,0.9495472377357896,-1.481057777728126,-0.27721557765852134,-0.4288190181462907,-0.4931646391827784,-0.38590576168834023,0.761263027642143,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,0.13778133560116504,-0.582691315872331,-0.05850171359093079,299200.0
-0.14489542233799743,0.5515886536187085,-1.957806249193926,0.8682937133025933,1.2713027783173336,0.33425614731343534,0.8826634403312721,-0.2508038208234893,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.006795712599650821,0.3434507782141633,-0.08813367601690736,72100.0
0.658705032033936,-0.8061523980748743,0.5053941867127075,-0.5302452409680593,-0.6314983346952501,-0.4083915383251087,-0.5428421578144779,-0.19948197252401517,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.14709563357749397,-0.4580477700891154,0.021884697443330242,109500.0
0.7435572539241411,-0.698469487078485,1.0616007367561409,0.02486150227080021,0.12437629290498681,-0.24414365541337366,0.09275024649637946,0.0049105781907115495,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.16206306107361182,0.07916135603519042,-0.08887055300582612,281100.0
0.7235920252440898,-0.8248798608568543,-0.6070189133741593,0.5171692167534881,1.2975318663413167,0.43580725771585216,1.2488483646255932,-0.7184906127628008,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.637153429356961,1.1249688012472907,-0.10653770799901657,156300.0
0.8783225475144634,-0.890425980593786,-0.44810275621889256,0.19263117033473295,0.04568902883303785,0.07287241966895372,0.14506237853842532,0.4509105993614245,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.031246170968659243,-0.4882543035108272,-0.03404052762344832,234200.0
-0.0450692789377558,0.33154096593043914,0.2670199509798075,-0.5948778180090826,-0.6219604845047109,-0.5002290642542508,-0.5585357974270916,-0.6479559699717286,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.30341298173449727,-0.11519487836838846,-0.006466393454230858,59700.0
1.2876097354554519,-1.321157624579333,-0.8453931491070593,3.819389677771443,2.346695387300636,2.661101155229682,2.619426224127195,1.2675333219440332,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.7591119262385649,-1.1512931866006384,-0.010908492641083064,250000.0
0.6337484961838774,-0.717196949860465,0.5848522652903408,-0.16124364864164978,0.86355968267178,0.4755446487428849,0.8878946535354767,-1.0216843011781565,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-1.0940127157561255,2.7559082446636274,-0.07026645038970515,203300.0
0.7186007180740824,-0.6937876213829908,-1.5605158563057595,-0.24604525681604203,0.2102169446198402,-0.15318918261816553,0.14244677193632305,-0.35960613921837475,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.6629409989742848,1.286913893906835,-0.07806115281588737,173100.0
1.327540192815547,-1.3586125501432964,-1.6399739348833928,0.9141324204238864,0.2078324820722054,0.5497211119933458,0.1973745105804712,1.3705981208880034,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,1.0602482410178307,-1.2111113449240765,0.0472841829709183,300300.0
0.6287571890138628,-0.8201979951613567,0.5053941867127075,-0.319387188210111,-0.2976735780263758,-0.34392865954792234,-0.26035664478743015,-0.1658464227154365,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.23503360381486227,-0.0201303923789315,-0.04628004139190095,238000.0
-1.128182934830363,0.7903638040889578,-0.6070189133741593,0.8815869383677682,1.4930577952473716,3.2659925519745125,1.6333425351346302,-0.3502892498347778,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5549260716249322,0.6330707113491041,0.1432787069062624,179000.0
0.733574639584119,-0.8108342637703684,1.1410588153337744,-0.6411749122015886,-0.7006477485766598,-0.5735224743707779,-0.6631600615111833,0.23914875760882495,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.16189415151244815,-0.26593103371251103,0.008070288446676878,166000.0
0.8234181686443315,-0.717196949860465,0.5053941867127075,0.16421117191953125,0.15775876857187424,0.448170001590929,0.1607560181510391,0.07081309518654948,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.03722600339450245,-0.18991482220532047,0.03610484631159496,160700.0
1.1628270562051517,-1.1385648624550238,-0.28918659906362587,-0.46057040614369377,-0.2905201903834713,-0.3359811813425158,-0.29697513721686225,-0.7475466745692725,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.48648183923795135,0.6230368240375045,-0.03499021210080573,147500.0
0.8583573188344192,-0.7078332184694767,0.10810379382454083,0.7935766206948855,1.1830776640548455,0.9700544037459582,1.1886894127772405,-0.434720270011554,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.34413607559081016,0.3487190688018482,-0.04091672638241654,192100.0
-0.1049649649779022,0.5234974594457368,0.18756187240217417,-0.564624271309029,-0.3763608420983247,0.07905379160649213,-0.29435953061475995,-1.362987751817942,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.7279750836572265,0.8605648700925991,0.08127189899667753,56400.0
0.6038006531638042,-0.7265606812514567,1.8561815225324745,-0.30746912435857476,-0.13553012478720822,-0.5576275179599648,-0.12696070808021317,-0.3096528735402198,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.4332927297924693,0.4671617500741232,-0.1261456282720035,304800.0
0.49898320259355505,-0.679742024296505,0.5848522652903408,0.15825213999376314,-0.22852416414496607,-0.16113666082357206,-0.22635375896010035,1.4000226472463686,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.7230541964155721,-1.0093580205620591,-0.005870509868582005,439800.0
-1.6872093378717103,1.6377814949735727,-0.9248512276846926,-1.0340126322310705,-1.1155442318651179,-1.0600847511684446,-1.1182756102769824,-0.32670751851358354,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.06112168362788325,-0.4937446352585101,0.0052326109921925976,137500.0
1.2476792780953567,-1.1713379223234894,0.34647802955744084,-0.9537948947688075,-0.8866358272921755,-0.7183431883359636,-0.8462525236583439,-0.890668834083396,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.9197601181445578,1.2798094426153657,0.03915130733685909,137500.0
0.6137832675038262,-0.7452881440334367,1.0616007367561409,-0.2868417061539929,-0.10214764912032079,-0.19645878618093443,-0.18973526653066822,-1.0158415061409853,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.29171655862312923,0.4900952887269027,-0.024391476674249183,134600.0
-1.4226700578610734,0.9916840289952471,1.8561815225324745,-0.6549265243379765,-0.5599644582662056,-0.36865414729807605,-0.6030011096628306,-0.2574361827575751,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.380746884871013,0.5580832256989205,0.0651424896899493,262500.0
-0.8985828050098136,1.4270975386762916,0.5848522652903408,-0.39456266788903166,-0.5742712335520145,-0.43135091980739426,-0.5088392719871481,-0.36429090280673704,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.15790400721708814,-0.7208581860982748,0.00014211600402953096,83400.0
1.9863927392571292,-1.2509296391469071,-0.9248512276846926,-0.8226961924019093,-0.9319406156972371,-0.8410875739527979,-0.9037958689045943,-0.35413180873309735,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.012949778861519441,-0.6159900127553138,7.446823010047285e-05,113500.0
-0.030095357427719203,0.33154096593043914,-0.20972852048599255,-0.5375794341074661,-0.6577274227192331,-0.6415175656837004,-0.7337814397679453,-0.16689917857798994,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.5057834675604265,-0.542458303007806,0.011662624572334846,71400.0
-1.5125135869212858,1.2210954480745082,-1.004309306262326,-0.5618739488817515,-0.7817194751962435,-0.6044293340584699,-0.7076253737469224,0.4496999301194882,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.2943299026485421,-1.0049130916479962,0.01590178255686935,204500.0
0.7934703256242583,-0.7874249352928909,0.5053941867127075,0.650559854476451,0.27459743340598025,0.2936357031524686,0.364773333115018,1.2207383238535385,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.37057849741618243,-0.8123788997901487,-0.030761377389918285,282400.0
0.6886528750540092,-0.7967886666838826,1.2205168939114077,-0.4688213734255265,-0.4574325687179085,-0.175265510966517,-0.41206182770936317,-0.3705548001889292,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.28803268682791033,0.0014263925319970504,0.049785692042544016,145700.0
-1.2579569212506778,0.8278187296529178,0.5848522652903408,-0.4862400821316179,-0.3763608420983247,-0.34392865954792234,-0.3074375636252714,0.668567873944323,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.5278509858578692,0.4113750996321657,-0.034529198048228,264700.0
-1.4226700578610734,0.9355016406493071,1.3794330510666744,-1.177946172591931,-1.2538430596279373,-1.2322801122855862,-1.27521200640312,-0.7872882083806602,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.02869725513879419,-0.7222972914729475,-0.054945721232215736,275000.0
1.2376966637553275,-1.1807016537144812,0.2670199509798075,-0.4229826663042334,-0.5146596698611441,-0.471971363968361,-0.5585357974270916,-0.3830825949533137,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.22655016221224425,-0.40467337756208344,0.004306790496432473,171600.0
1.0130878411047857,-0.8482891893343284,-1.7988900920386595,-1.1156055309069721,-1.2109227337705106,-1.1925427212585535,-1.2333623007694834,0.13387317135349305,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.721586211338877,-1.0763742079146499,-0.037751912025241946,216700.0
0.7535398682641631,-0.8061523980748743,-0.6070189133741593,0.10416246559063727,0.3914360982400863,0.05609441012420659,0.3176924142771767,-0.35139464349045885,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.3309039308654758,0.4759476857462986,-0.06479132276844744,180700.0
-0.18482587969809267,1.558189778150155,-0.6864769919517926,-0.5430800789620214,-0.359669604264881,-0.8463858927564022,-0.6396196020922627,-1.2196550411313076,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.10557169978909758,0.8004914160651702,-0.11932473703934748,212500.0
-0.1349128079979754,0.5562705193142027,-0.9248512276846926,0.07849278960271314,-0.3835142297412292,-0.37925078490528474,-0.3832901550862379,0.876434519005476,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,1.0196953054547058,-1.2237155437223537,-0.023987123124701415,167700.0
0.2843569942830352,-0.12728187222808288,0.8232265010232409,-0.7974849034851981,-0.762643774815165,-0.5479139334866902,-0.7913247850141957,-1.3794633810669015,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.35599680366518566,0.4351706641718584,0.09779116258607956,42500.0
1.1877835920552102,-1.3305213559703246,0.5053941867127075,-0.3886036359632636,-0.3787453046459595,-0.5726394212368437,-0.3283624164420898,-0.2628578754497247,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.26201350790148137,-0.036549092803495206,-0.09562241210475697,238400.0
-0.8586523476497183,1.4270975386762916,-0.6864769919517926,-0.34597363834046096,-0.3787453046459595,-0.4454797699503392,-0.3649809088715219,-1.0589518587125437,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.08245368158496924,-0.19674840285151446,-0.04932907689127098,144000.0
0.2843569942830352,-0.12728187222808288,0.9026845796008742,-0.8185707087609929,-0.7387991493388169,-0.5841191119779866,-0.820096457637321,-1.5422720752107721,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.3472384643765732,0.8163603138239689,0.09983553756432698,43600.0
0.9681660765746829,-1.021518220067646,-1.8783481706162928,0.41861599644270797,0.16014323111950907,0.12850476710679948,0.09013463989427717,0.7894768847585717,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.49192077080064717,-0.6683156338219816,-0.012392653352184656,363500.0
-1.2779221499307218,0.9776384319087613,1.299974972489041,-0.14703364943404892,-0.2046795386686179,-0.37042025356594416,-0.14526995429492923,-0.18247996534377897,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.086914284287233,-0.2908609598716123,-0.07749904213793993,186200.0
2.091210189827385,-1.321157624579333,0.5053941867127075,-0.6292568483500524,-0.6553429601715983,-0.41987122906625146,-0.6762380945216948,-1.039528513048435,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.07612256447999426,-0.09734612728173098,0.0838889373435977,67500.0
0.7585311754341776,-0.8482891893343284,-0.28918659906362587,-0.49861653305436704,-0.6148070968618063,-0.6123768122638764,-0.6134635360712398,0.6591983467675988,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.1667303223566407,-0.5143800323996224,-0.029693530502577236,159600.0
0.5588788886336944,-0.6656964272100191,0.10810379382454083,-0.13969945629464203,0.4677388997644004,0.6592197006011692,0.542634582057974,-0.885299779184374,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.8617107888229459,1.5428119692607922,0.00014256252398945366,195600.0
